Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,year,month,day,day_of_week,day_of_year,hour,CO_lag_1,NOx_lag_1,Benzene_lag_1,CO_lag_2,NOx_lag_2,Benzene_lag_2,CO_lag_3,NOx_lag_3,Benzene_lag_3,CO_lag_6,NOx_lag_6,Benzene_lag_6,CO_lag_12,NOx_lag_12,Benzene_lag_12,CO_lag_24,NOx_lag_24,Benzene_lag_24,CO_roll_mean_3,CO_roll_std_3,NOx_roll_mean_3,NOx_roll_std_3,Benzene_roll_mean_3,Benzene_roll_std_3,CO_roll_mean_6,CO_roll_std_6,NOx_roll_mean_6,NOx_roll_std_6,Benzene_roll_mean_6,Benzene_roll_std_6,CO_roll_mean_12,CO_roll_std_12,NOx_roll_mean_12,NOx_roll_std_12,Benzene_roll_mean_12,Benzene_roll_std_12,prediction_lr_CO,prediction_lr_NOx,prediction_rf_C6H6,prediction_rf_CO,prediction_rf_NOx
3/15/2004,5:00:00,1.0,1075,39,3.9,703,88.0,1156,74.0,1464,1010,11.9,67.4,0.9375,2004-03-15 05:00:00,2004,3,15,0,75,5,1.8,242.18929150892376,9.1,1.1,137.0,6.3,0.8,101.0,1.8,0.5,388.0,11.5,1.5,198.0,4.7,5.6,716.0,27.5,1.3000000000000007,0.4358898943540469,155.7297638363079,78.78253260735673,6.433333333333334,2.6025628394611067,1.5833333333333333,1.1391517311871437,173.53154858482063,92.66656656650096,6.916666666666671,5.706283086797856,2.027475944081336,1.4871499862863635,251.0315485848206,143.01088490819365,10.041666666666666,7.927794412219966,0.9998307407286429,-1.5026312925037928,8.300000000000002,1.1247826797385616,73.59
6/14/2004,18:00:00,2.3,1000,-200,10.2,985,157.0,846,103.0,1726,879,23.5,41.2,1.1759,2004-06-14 18:00:00,2004,6,14,0,166,18,1.0,88.0,3.9,1.8,242.18929150892376,9.1,1.1,137.0,6.3,3.8,327.0,17.3,1.4,274.0,7.3,1.9,265.0,9.6,1.7000000000000004,0.6557438524301892,162.3964305029746,77.23616705039416,7.733333333333333,3.3650160970408463,1.3333333333333333,0.585377371160405,145.1982152514873,54.47847767383201,5.733333333333338,3.387427736007854,2.1024759440813363,1.4752752963270168,241.2815485848206,145.27305875279353,10.283333333333333,7.880682173210222,2.3005418760985306,188.18791080114897,14.059000000000005,2.069456699346406,156.6
10/26/2004,13:00:00,4.0,1409,-200,23.6,1393,546.0,484,157.0,1874,1709,24.6,47.1,1.4378,2004-10-26 13:00:00,2004,10,26,1,300,13,2.3,157.0,10.2,1.0,88.0,3.9,1.8,242.18929150892376,9.1,1.0,146.0,3.1,2.1,124.0,12.8,2.1297113289760343,242.18929150892376,6.7,2.433333333333334,1.5044378795195654,263.6666666666667,246.9298145897606,12.566666666666668,10.060980734170233,1.8333333333333333,1.201110597183568,211.86488191815397,172.51914895479555,9.150000000000004,7.740994768116597,2.2608092774146695,1.573662990334624,276.4482152514873,164.15206842614418,11.183333333333332,8.761676192200417,3.9996841064030884,499.86797399283387,23.169,3.9182971132897597,579.6137858301786
5/27/2004,8:00:00,2.1297113289760343,1485,-200,34.4,1650,242.18929150892376,632,112.14513729203303,2337,1789,19.0,41.6,0.9039,2004-05-27 08:00:00,2004,5,27,3,148,8,4.0,546.0,23.6,2.3,157.0,10.2,1.0,88.0,3.9,0.8,101.0,1.8,2.1297113289760343,242.18929150892376,4.2,3.4,538.0,17.6,2.8099037763253456,1.034164553672809,315.06309716964125,204.48274661596065,22.733333333333334,12.123255888305986,2.0549518881626727,1.089835470957784,235.3964305029746,163.7806025644909,14.583333333333337,11.88299906028251,2.2608092774146695,1.573662990334624,276.4482152514873,164.15206842614418,13.699999999999998,10.696983432045526,2.129556942882416,194.76725130045088,24.625999999999998,3.3532393790849695,237.97793401838902
8/9/2004,13:00:00,1.4,1019,-200,7.7,889,54.0,787,65.0,1630,745,34.2,31.5,1.6675,2004-08-09 13:00:00,2004,8,9,0,222,13,2.1297113289760343,242.18929150892376,34.4,4.0,546.0,23.6,2.3,157.0,10.2,1.1,137.0,6.3,5.6,553.0,30.3,2.2,353.0,7.7,2.5099037763253453,1.3410479942068025,280.72976383630794,248.25395466218376,21.900000000000002,13.430934442547635,2.104951888162672,1.0431429083199744,221.56309716964128,176.7456192830621,14.816666666666672,11.700156694107775,1.9108092774146694,1.1817308264852742,234.86488191815397,150.350243444507,11.816666666666665,9.422201376954362,1.4004454445433554,154.84993236529408,8.924000000000008,1.4920000000000002,87.18
2/3/2005,7:00:00,0.6,996,-200,4.2,724,216.0,861,134.0,938,1067,1.3,63.1,0.4322,2005-02-03 07:00:00,2005,2,3,3,34,7,1.4,54.0,7.7,2.1297113289760343,242.18929150892376,34.4,4.0,546.0,23.6,1.8,242.18929150892376,9.1,3.1,390.0,12.9,2.3,161.0,13.0,1.376570442992012,0.7651247581967165,170.72976383630794,101.93550937428692,15.433333333333332,16.518575402659422,1.9049518881626726,1.2142998120301003,217.1982152514873,176.45751027995726,14.000000000000005,12.332882874657018,1.7024759440813362,1.1733626217244677,220.36488191815397,142.19804743882744,11.091666666666663,9.662905485631343,0.6005479330897259,272.2878773784032,2.805000000000001,0.9182971132897602,207.78
9/20/2004,7:00:00,3.5,1310,-200,21.7,1344,376.0,573,91.0,2026,1353,18.7,65.6,1.4039,2004-09-20 07:00:00,2004,9,20,0,264,7,0.6,216.0,4.2,1.4,54.0,7.7,2.1297113289760343,242.18929150892376,34.4,1.0,88.0,3.9,0.5,388.0,11.5,2.1297113289760343,242.18929150892376,3.0,1.833333333333334,1.497776129244061,215.33333333333334,161.00103519336017,11.200000000000001,9.260129588726665,2.3216185548293393,1.2693458204919301,265.1982152514873,173.42900143064278,16.966666666666672,11.532331363027813,1.9524759440813362,1.2128000134239794,219.36488191815397,140.94869757068636,11.941666666666665,10.138984917215186,3.4991322699279896,335.02798881486524,20.846999999999994,3.6679999999999984,460.7
6/12/2004,14:00:00,1.2,1008,-200,7.2,866,58.0,937,68.0,1573,695,36.0,20.5,1.1995,2004-06-12 14:00:00,2004,6,12,5,164,14,3.5,376.0,21.7,0.6,216.0,4.2,1.4,54.0,7.7,2.3,157.0,10.2,3.8,327.0,17.3,2.1297113289760343,242.18929150892376,2.2,1.7666666666666673,1.5307950004273339,216.66666666666666,159.00104821457498,11.033333333333333,9.358596760911563,2.1382852214960058,1.3499694969857308,248.6982152514873,189.72550661729377,16.466666666666672,11.942138278661613,1.7358092774146696,1.0774238709264239,196.9482152514873,143.63941974587058,11.099999999999996,10.072735477515621,1.2004719377480204,85.22092965146294,7.895999999999999,2.06521051198257,71.49
4/19/2004,23:00:00,2.1297113289760343,985,-200,5.3,780,242.18929150892376,1017,112.14513729203303,1444,791,10.1,77.5,0.9579,2004-04-19 23:00:00,2004,4,19,0,110,23,1.2,58.0,7.2,3.5,376.0,21.7,0.6,216.0,4.2,4.0,546.0,23.6,1.0,146.0,3.1,3.2,384.0,15.3,2.276570442992012,1.1570115381996677,225.3964305029746,159.66370951338348,11.4,8.970507232036052,1.8265704429920113,1.006298483578857,198.06309716964128,123.4903745889569,13.416666666666671,12.0918843306854,1.8299518881626726,1.0564371397922283,204.9639895438976,143.2210988290391,11.283333333333331,9.932941826736691,2.1302581300296985,141.81506619090214,8.514999999999999,1.32,231.43036235803183
1/5/2005,16:00:00,2.8,1281,-200,13.8,1111,383.0,553,148.0,1483,1409,14.2,60.0,0.9684,2005-01-05 16:00:00,2005,1,5,2,5,16,2.1297113289760343,242.18929150892376,5.3,1.2,58.0,7.2,3.5,376.0,21.7,2.1297113289760343,242.18929150892376,34.4,0.8,101.0,1.8,2.2,307.0,6.5,2.0432371096586786,0.8034975687299248,227.72976383630794,162.98177338397878,8.766666666666667,4.461315202195893,1.9382852214960054,1.081108019168293,221.53154858482063,145.05122599362068,9.98333333333334,6.63608820516087,1.996618554829339,1.0367568684768074,228.4639895438976,147.6779125926706,12.283333333333331,9.48537949912528,2.800427010647878,368.4798118363833,13.284,2.2905942265795205,432.47946457544623
10/23/2004,6:00:00,1.2,1039,-200,7.6,882,217.0,724,52.0,1473,1002,18.1,72.3,1.4927,2004-10-23 06:00:00,2004,10,23,5,297,6,2.8,383.0,13.8,2.1297113289760343,242.18929150892376,5.3,1.2,58.0,7.2,1.4,54.0,7.7,1.1,137.0,6.3,3.0,511.0,16.0,2.0432371096586786,0.8034975687299248,280.72976383630794,89.45963338519545,8.9,4.396589587397357,1.9049518881626726,1.1038677608737093,248.6982152514873,120.60252012785135,9.96666666666667,6.643091649727197,2.0049518881626724,1.029269635287478,235.1306562105643,144.95417861726202,12.391666666666666,9.418015457171274,1.1995877399972998,122.40469013422262,6.461000000000002,1.7081884531590412,145.14
10/10/2004,2:00:00,1.4,1096,-200,8.1,903,107.0,732,52.0,1560,857,23.8,60.2,1.7515,2004-10-10 02:00:00,2004,10,10,6,284,2,1.2,217.0,7.6,2.8,383.0,13.8,2.1297113289760343,242.18929150892376,5.3,0.6,216.0,4.2,1.8,242.18929150892376,9.1,4.2,215.0,21.0,1.8000000000000005,0.871779788708128,235.66666666666666,138.9436336552833,9.833333333333334,3.4443189941328445,2.0382852214960057,0.9526836284679969,230.53154858482063,133.98050870488697,10.616666666666672,6.137561948092678,1.971618554829339,1.0428973618360187,223.86488191815397,149.5367031772833,12.308333333333332,9.454143712327163,1.3993917831493405,157.68882492708508,7.970000000000007,1.2289999999999999,153.71
10/24/2004,0:00:00,2.9,1347,-200,15.5,1165,315.0,573,97.0,1741,1321,19.7,70.1,1.5891,2004-10-24 00:00:00,2004,10,24,6,298,0,1.4,107.0,8.1,1.2,217.0,7.6,2.8,383.0,13.8,3.5,376.0,21.7,1.0,88.0,3.9,1.5,198.0,4.7,1.833333333333334,0.9291573243177508,213.0,104.05767631462982,10.4,4.423799272120178,1.9382852214960054,0.7853626863494277,220.36488191815397,122.56228279922246,9.583333333333337,4.0730414516274225,2.1299518881626724,1.0260692931981195,242.78154858482063,145.07858116591507,13.274999999999999,9.10275932191603,2.8999927416681066,341.50753703556256,15.528000000000002,2.82,374.28
1/22/2005,2:00:00,1.5,1392,-200,15.1,1153,757.0,542,198.0,1395,1506,7.1,77.3,0.7826,2005-01-22 02:00:00,2005,1,22,5,22,2,2.9,315.0,15.5,1.4,107.0,8.1,1.2,217.0,7.6,1.2,58.0,7.2,2.3,157.0,10.2,1.4,274.0,7.3,1.9333333333333338,0.838649708360602,393.0,331.9457787048963,12.9,4.161730409338317,1.9882852214960056,0.7370212497143274,336.86488191815397,225.9597136231164,10.900000000000004,4.411349000023519,2.063285221496006,1.0399121390601804,292.78154858482065,204.1808208298981,13.68333333333333,9.06209220608117,1.4996170266456552,395.2394368535024,6.676999999999997,2.03329711328976,595.35
3/20/2005,13:00:00,1.2,1063,-200,3.4,678,163.0,796,109.0,1107,522,21.5,35.0,0.8886,2005-03-20 13:00:00,2005,3,20,6,79,13,1.5,757.0,15.1,2.9,315.0,15.5,1.4,107.0,8.1,2.1297113289760343,242.18929150892376,5.3,4.0,546.0,23.6,2.1,124.0,12.8,1.8666666666666674,0.9073771725877404,411.6666666666667,308.57305996041407,11.333333333333334,6.873378596683326,1.8333333333333333,0.7966596931354484,323.6666666666667,234.73786798611494,10.583333333333337,4.931294623795579,1.8299518881626726,0.8653246229361884,260.86488191815397,190.47487699410638,11.999999999999998,8.92768930707371,1.200073468767302,210.54429219535086,4.73,1.0160000000000002,171.95
6/14/2004,5:00:00,0.3,748,-200,0.8,477,21.0,1703,28.0,1301,380,19.1,52.7,1.1545,2004-06-14 05:00:00,2004,6,14,0,166,5,1.2,163.0,3.4,1.5,757.0,15.1,2.9,315.0,15.5,2.8,383.0,13.8,2.1297113289760343,242.18929150892376,34.4,2.1297113289760343,242.18929150892376,4.2,1.0000000000000007,0.6244997998398245,313.6666666666667,390.4476063869946,6.4333333333333345,7.617304860207704,1.4166666666666663,0.8424171571535486,263.3333333333333,261.44036923678544,8.416666666666671,5.979771456057101,1.677475944081336,0.9633541701740981,242.43244095907698,202.7530499196852,9.199999999999998,6.077828559609249,0.3007794384419424,-40.16620081773726,2.3680000000000017,0.5059999999999999,19.36
6/28/2004,6:00:00,0.7,901,-200,5.0,763,47.0,984,54.0,1552,717,23.7,47.1,1.3602,2004-06-28 06:00:00,2004,6,28,0,180,6,0.3,21.0,0.8,1.2,163.0,3.4,1.5,757.0,15.1,1.2,217.0,7.6,1.4,54.0,7.7,5.6,553.0,30.3,0.733333333333334,0.4509249752822655,77.0,75.60423268574644,3.0666666666666678,2.1197484127470307,1.3333333333333333,0.8914407813571614,235.0,276.2578505671831,7.983333333333338,6.142773532100566,1.6191426107480031,1.002097655261684,241.84910762574364,203.3536468611834,8.974999999999998,6.187395545491291,0.6999022222188901,10.137352158140857,5.652000000000002,0.4109999999999998,45.76
9/22/2004,6:00:00,1.5,1047,-200,9.7,965,268.0,737,79.0,1606,1075,18.3,71.0,1.4807,2004-09-22 06:00:00,2004,9,22,2,266,6,0.7,47.0,5.0,0.3,21.0,0.8,1.2,163.0,3.4,1.4,107.0,8.1,0.6,216.0,4.2,3.1,390.0,12.9,0.8333333333333339,0.6110100926607618,112.0,135.72398461583876,5.166666666666667,4.452340208625547,1.3499999999999999,0.8938679992034617,261.8333333333333,269.06387097986,8.250000000000005,6.183445641388674,1.6941426107480029,0.9512785710985461,246.18244095907698,203.30678164308534,9.433333333333332,6.002474237320707,1.4995428438631524,169.03217390697682,8.898000000000001,1.5662971132897587,241.62
7/27/2004,10:00:00,2.1297113289760343,999,-200,9.3,953,143.0,780,109.0,1600,879,29.3,31.0,1.2445,2004-07-27 10:00:00,2004,7,27,1,209,10,1.5,268.0,9.7,0.7,47.0,5.0,0.3,21.0,0.8,2.9,315.0,15.5,3.5,376.0,21.7,0.5,388.0,11.5,1.4432371096586787,0.7165438858440671,152.66666666666666,110.81666541334704,8.000000000000002,2.6057628441611356,1.221618554829339,0.6483145816266866,233.16666666666666,271.4188030823707,7.216666666666671,5.163493649330392,1.5799518881626724,0.7819768110158825,226.76577429241033,200.89347159770512,8.399999999999997,4.602963472294186,2.1300741999613004,218.1890633732546,10.744999999999997,2.0068913398692816,161.02
3/12/2004,3:00:00,0.8,889,21,1.9,574,242.18929150892376,1680,112.14513729203303,1187,512,7.0,62.3,0.6261,2004-03-12 03:00:00,2004,3,12,4,72,3,2.1297113289760343,143.0,9.3,1.5,268.0,9.7,0.7,47.0,5.0,1.5,757.0,15.1,1.2,58.0,7.2,3.8,327.0,17.3,1.476570442992012,0.6651652145955779,217.72976383630794,65.99205535877685,6.966666666666668,4.392417709342311,1.1049518881626723,0.6511771331739676,147.36488191815397,99.84908851370237,5.016666666666671,3.752021677266185,1.5466185548293392,0.807746204505816,242.11488191815397,193.7357415957691,7.958333333333332,4.968346777044806,0.8003781606409558,65.18227897543693,2.9679999999999995,1.0736740196078431,242.18929150892447
1/1/2005,6:00:00,1.5,1001,-200,5.3,777,171.0,859,99.0,954,1009,3.5,58.3,0.4636,2005-01-01 06:00:00,2005,1,1,5,1,6,0.8,242.18929150892376,1.9,2.1297113289760343,143.0,9.3,1.5,268.0,9.7,1.2,163.0,3.4,2.1297113289760343,242.18929150892376,5.3,1.0,146.0,3.1,1.476570442992012,0.6651652145955779,185.3964305029746,51.13777269231737,5.500000000000001,3.7040518354918417,1.1549518881626724,0.6711463567577094,148.6982152514873,100.15258120261176,5.333333333333338,3.667515053367245,1.4941426107480027,0.7865993926525303,236.18244095907698,194.82017533961448,7.958333333333332,4.968346777044806,1.4999766538654185,222.50106027763104,7.414999999999997,1.2849711328976026,199.27
3/28/2004,2:00:00,1.7,1135,95,6.3,827,87.0,1013,79.0,1395,1070,9.3,62.2,0.7294,2004-03-28 02:00:00,2004,3,28,6,88,2,1.5,171.0,5.3,0.8,242.18929150892376,1.9,2.1297113289760343,143.0,9.3,0.3,21.0,0.8,2.8,383.0,13.8,0.8,101.0,1.8,1.333333333333334,0.4725815626252439,166.7297638363079,77.6827216144688,4.500000000000001,2.306512518936408,1.388285221496006,0.5461968889372374,159.6982152514873,85.9378068076355,6.250000000000004,2.9187326016626898,1.4024759440813364,0.6770527749033037,211.51577429241033,193.2738470826444,7.333333333333331,4.626668413238883,1.7001140901514842,82.34797540452564,6.536999999999997,1.7216451525054464,103.96
3/22/2004,16:00:00,2.3,1076,451,11.6,1034,150.0,964,101.0,1544,813,21.3,24.2,0.606,2004-03-22 16:00:00,2004,3,22,0,82,16,1.7,87.0,6.3,1.5,171.0,5.3,0.8,242.18929150892376,1.9,0.7,47.0,5.0,1.2,217.0,7.6,1.1,137.0,6.3,1.833333333333334,0.41633319989321355,136.0,43.714985988793345,7.733333333333334,3.3857544703277047,1.6549518881626721,0.5333808830413216,176.86488191815397,67.1588180152977,7.350000000000004,3.5325628090677483,1.4941426107480027,0.7202351036441709,205.93244095907698,194.06714162634756,7.666666666666664,4.788875998951648,2.2999561628185976,102.38232188142138,9.800000000000002,2.239891339869281,141.02
3/4/2005,19:00:00,3.6,1258,-200,14.9,1144,414.0,558,189.0,1336,1509,8.9,52.5,0.5996,2005-03-04 19:00:00,2005,3,4,4,63,19,2.3,150.0,11.6,1.7,87.0,6.3,1.5,171.0,5.3,1.5,268.0,9.7,1.4,107.0,8.1,1.8,242.18929150892376,9.1,2.5333333333333337,0.9712534856222295,217.0,173.49063375295012,10.933333333333335,4.3385865593928585,2.0049518881626724,0.9430459057422897,201.1982152514873,115.69470342180041,8.21666666666667,4.676929191967232,1.677475944081336,0.9404333541274796,231.51577429241033,199.98477395837884,8.233333333333333,5.227085635650717,3.6000082472603863,484.68913016002625,15.473000000000008,3.455000000000001,513.47
7/29/2004,12:00:00,2.1297113289760343,998,-200,10.1,981,116.0,786,117.0,1480,797,35.3,16.7,0.9402,2004-07-29 12:00:00,2004,7,29,3,211,12,3.6,414.0,14.9,2.3,150.0,11.6,1.7,87.0,6.3,2.1297113289760343,143.0,9.3,2.9,315.0,15.5,1.0,88.0,3.9,2.6765704429920123,0.8042332795506246,226.66666666666666,163.1236749626908,12.200000000000001,2.455605831564006,2.0049518881626724,0.9430459057422897,196.6982152514873,118.89198932045177,8.350000000000003,4.725145500406161,1.6132852214960058,0.8732941927900352,214.93244095907698,200.68229137847547,7.783333333333331,4.75582577349934,2.130270856669454,240.97822193743195,11.021000000000004,2.0402971132897614,127.4
3/24/2004,12:00:00,1.5,1098,118,6.7,842,117.0,1012,85.0,1440,828,15.6,40.6,0.7146,2004-03-24 12:00:00,2004,3,24,2,84,12,2.1297113289760343,116.0,10.1,3.6,414.0,14.9,2.3,150.0,11.6,0.8,242.18929150892376,1.9,1.5,757.0,15.1,2.3,157.0,10.2,2.4099037763253452,1.0776738169147901,215.66666666666666,171.7624328348129,10.566666666666668,4.119870548129434,2.121618554829339,0.7959998230643108,175.83333333333334,120.28868054254608,9.150000000000004,3.712546296008788,1.6132852214960058,0.8732941927900352,161.59910762574364,106.44135982543021,7.083333333333331,4.162130864513408,1.5002090549241958,56.378385008254554,6.7100000000000035,1.4100000000000004,102.79
10/9/2004,9:00:00,3.4,1455,-200,18.7,1260,464.0,502,84.0,1868,1540,23.7,56.0,1.6238,2004-10-09 09:00:00,2004,10,9,5,283,9,1.5,117.0,6.7,2.1297113289760343,116.0,10.1,3.6,414.0,14.9,1.5,171.0,5.3,1.2,163.0,3.4,4.0,546.0,23.6,2.343237109658679,0.9678300182687527,232.33333333333334,200.62984158228704,11.833333333333334,6.18492791658435,2.4382852214960056,0.8734141533744362,224.66666666666666,167.96150352585772,11.383333333333338,4.803505664270124,1.7966185548293392,1.0003309411868304,186.68244095907698,137.68265480389144,8.358333333333333,5.156012965167128,3.4000197029452917,342.146292098274,18.478,3.3175942265795224,459.35
12/14/2004,1:00:00,2.0,1137,-200,9.9,975,358.0,687,103.0,1234,1223,7.6,74.3,0.7783,2004-12-14 01:00:00,2004,12,14,1,349,1,3.4,464.0,18.7,1.5,117.0,6.7,2.1297113289760343,116.0,10.1,1.7,87.0,6.3,0.3,21.0,0.8,2.1297113289760343,242.18929150892376,34.4,2.3000000000000007,0.9848857801796076,313.0,177.8229456510046,11.766666666666667,6.213962772124115,2.4882852214960054,0.8302156688085708,269.8333333333333,159.77536314046273,11.983333333333336,4.232453976911638,1.9382852214960058,0.8825554574951876,214.76577429241033,135.16205735492338,9.116666666666665,4.580359917047874,1.999676517197341,309.9259297978715,8.611999999999995,2.3910000000000005,274.58
1/20/2005,18:00:00,6.0,1445,-200,28.5,1516,796.0,455,210.0,1594,1946,11.5,37.5,0.5068,2005-01-20 18:00:00,2005,1,20,3,20,18,2.0,358.0,9.9,3.4,464.0,18.7,1.5,117.0,6.7,2.3,150.0,11.6,0.7,47.0,5.0,1.4,54.0,7.7,3.8000000000000007,2.0297783130184466,539.3333333333334,228.51112299696294,19.033333333333335,9.304479208066677,3.104951888162672,1.6408115661427551,377.5,253.21117668855,14.800000000000006,7.932464938467007,2.3799518881626724,1.3879772335671838,277.182440959077,205.35875172470242,11.074999999999998,7.0293055392149695,5.999232287238292,692.8700536048273,27.837,5.818297113289762,817.36
4/5/2004,14:00:00,2.5,1402,278,12.6,1069,158.0,733,106.0,1793,1325,19.5,47.5,1.0653,2004-04-05 14:00:00,2004,4,5,0,96,14,6.0,796.0,28.5,2.0,358.0,9.9,3.4,464.0,18.7,3.6,414.0,14.9,1.5,268.0,9.7,0.6,216.0,4.2,3.5000000000000004,2.1794494717703388,437.3333333333333,326.3147764556997,17.0,10.050373127402365,2.921618554829339,1.63588144223415,334.8333333333333,267.0224085477972,14.416666666666671,7.9820841054623735,2.463285221496006,1.3600819393848789,268.0157742924103,208.2407238328825,11.316666666666665,7.027586335077755,2.501112730561334,202.52810308441985,12.516000000000005,2.794000000000001,162.01
3/24/2004,15:00:00,2.1297113289760343,1112,122,6.7,842,100.0,1015,91.0,1494,680,11.3,63.9,0.8554,2004-03-24 15:00:00,2004,3,24,2,84,15,2.5,158.0,12.6,6.0,796.0,28.5,2.0,358.0,9.9,2.1297113289760343,116.0,10.1,2.1297113289760343,143.0,9.3,3.5,376.0,21.7,3.5432371096586786,2.1356594647768326,351.3333333333333,386.1830308718049,15.933333333333335,11.275785264598863,2.921618554829339,1.63588144223415,332.1666666666667,269.7112653684802,13.850000000000007,8.456417681264828,2.463285221496006,1.3600819393848789,264.432440959077,210.93998779116066,11.099999999999996,7.134678434494315,2.129669714782368,118.26514691667398,10.834999999999996,1.6640000000000006,119.15
11/22/2004,12:00:00,2.3,1255,-200,20.1,1301,784.0,571,224.0,1355,1750,7.3,50.6,0.5184,2004-11-22 12:00:00,2004,11,22,0,327,12,2.1297113289760343,100.0,6.7,2.5,158.0,12.6,6.0,796.0,28.5,1.5,117.0,6.7,0.8,242.18929150892376,1.9,1.2,58.0,7.2,2.309903776325345,0.18534289455303304,347.3333333333333,379.2747465009151,13.133333333333335,6.7159015279666345,3.054951888162672,1.5257315694994849,443.3333333333333,299.14188383886795,16.08333333333334,7.944411033341302,2.5882852214960055,1.2584512861508583,309.5833333333333,258.3945039991556,12.616666666666665,6.932772413207811,2.2999742693211394,520.3224407857633,14.106000000000005,2.5860797930283237,814.25
